ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,sma13,sma8,sma5,sma_shift13,sma_shift8,sma_shift5,lips,teeth,jaw,alligator_width,alligator_width_chg,alligator_crossover
000043.SH,20190926,2373.3278,2391.3365,2396.0633,2371.8043,2378.6111,-5.2833,-0.2221,12111768.0,24931737.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
000043.SH,20190927,2372.8055,2375.0894,2379.2096,2361.1098,2373.3278,-0.5223,-0.022,9091550.0,18281657.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
000043.SH,20190930,2353.6617,2365.9163,2378.5695,2353.6617,2372.61,-18.9483,-0.7986,8655966.0,18664587.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
000043.SH,20191008,2365.9228,2352.1667,2378.7787,2352.1667,2353.6617,12.2611,0.5209,10087462.0,21433530.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
000043.SH,20191009,2357.1151,2352.3146,2359.0112,2336.8783,2365.9227,-8.8076,-0.3723,10122907.0,22874408.1,1.0,1.0,2364.56658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
000043.SH,20191010,2375.5905,2353.161,2379.332,2349.6341,2357.1151,18.4754,0.7838,8104918.0,19830186.8,1.0,1.0,2365.0191200000004,1.0,1.0,2364.56658,1.0,1.0,1.0,1.0,1.0,0
000043.SH,20191011,2406.146,2385.3726,2411.9006,2376.6416,2375.5904,30.5556,1.2862,12567525.0,26878924.3,1.0,1.0,2371.6872200000007,1.0,1.0,2365.0191200000004,1.0,1.0,1.0,1.0,1.0,0
000043.SH,20191014,2426.1852,2424.4092,2444.7742,2418.8084,2406.146,20.0392,0.8328,15381810.0,30042687.9,1.0,2378.844325,2386.19192,1.0,1.0,2371.6872200000007,1.0,1.0,1.0,1.0,1.0,0
000043.SH,20191015,2415.8122,2430.0585,2430.0585,2412.3744,2426.1852,-10.373,-0.4275,9332976.0,20905246.5,1.0,2384.154875,2396.1698000000006,1.0,2378.844325,2386.19192,2366.771364,1.0,1.0,1.0,1.0,0
000043.SH,20191016,2408.7703,2419.6559,2432.8181,2404.7331,2415.8121,-7.0418,-0.2915,9902635.0,24437469.1,1.0,2388.6504750000004,2406.5008400000006,1.0,2384.154875,2396.1698000000006,2373.2444960000003,1.0,1.0,1.0,1.0,0
000043.SH,20191017,2414.8656,2410.1671,2418.0054,2404.223,2408.7703,6.0953,0.253,7942056.0,19228700.3,1.0,2396.3009625000004,2414.3558600000006,1.0,2388.6504750000004,2406.5008400000006,2382.5868160000005,1.0,1.0,1.0,1.0,0
000043.SH,20191018,2383.6494,2421.1629,2423.0919,2380.9491,2414.8656,-31.2162,-1.2927,9860389.0,21505338.6,1.0,2398.5167875,2409.85654,1.0,2396.3009625000004,2414.3558600000006,2392.115976,1.0,1.0,1.0,1.0,0
000043.SH,20191021,2385.945,2382.1322,2386.8905,2370.931,2383.6493,2.2957,0.0963,8929086.0,18039471.9,2387.6767,2402.1205250000003,2401.8085,1.0,2398.5167875,2409.85654,2398.6899000000003,1.0,1.0,1.0,1.0,0
000043.SH,20191022,2392.1258,2395.5019,2395.666,2379.1129,2385.945,6.1808,0.2591,8467004.0,15452786.7,2389.1227,2404.1874375000007,2397.0712200000003,2387.6767,2402.1205250000003,2401.8085,2408.1737920000005,2383.4653093750003,1.0,1.0,1.0,0
000043.SH,20191023,2384.6834,2389.9364,2397.6461,2379.8513,2392.1257,-7.4423,-0.3111,9869432.0,17439496.0,2390.0363846153846,2401.504612500001,2392.2538400000003,2389.1227,2404.1874375000007,2397.0712200000003,2408.2145680000003,2387.231803125,1.0,1.0,1.0,0
000043.SH,20191024,2387.9946,2390.2103,2397.6584,2377.296,2384.6834,3.3112,0.1389,9428841.0,18371871.6,2392.6773769230767,2396.7307875000006,2386.87964,2390.0363846153846,2401.504612500001,2392.2538400000003,2405.074232,2391.927365625,1.0,1.0,1.0,0
000043.SH,20191025,2400.8085,2389.8464,2403.2917,2376.8849,2387.9946,12.8139,0.5366,10329229.0,27601072.9,2395.360892307692,2394.8553250000004,2390.31146,2392.6773769230767,2396.7307875000006,2386.87964,2399.87196,2394.7195171875,1.0,1.0,1.0,1
000043.SH,20191028,2418.413,2403.7139,2419.8507,2397.9381,2400.8085,17.6045,0.7333,11557801.0,22937902.7,2400.076115384615,2396.0606625000005,2396.80506,2395.360892307692,2394.8553250000004,2390.31146,2394.593656,2396.9453140625,1.0,1.0,1.0,0
000043.SH,20191029,2406.2276,2416.6965,2420.5227,2406.2276,2418.413,-12.1854,-0.5039,8489568.0,18479360.8,2402.4328153846154,2394.9809125,2399.6254200000003,2400.076115384615,2396.0606625000005,2396.80506,2391.401992,2400.8711843750007,1.0,1.0,1.0,0
