,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount,sma13,sma8,sma5,sma_shift13,sma_shift8,sma_shift5,lips,teeth,jaw,alligator_width,alligator_width_chg,alligator_crossover,ema144,ema576,ema169,ema676,vegas_crossover
194,300001.SZ,20210906,29.9554,30.1352,29.0265,30.0154,30.2052,-0.18980000000000175,-0.6284,166793.05,494845.196,,,,,,,,,,,,0,,,,,0
193,300001.SZ,20210907,30.365,30.9343,29.5259,30.5548,30.0154,0.5394000000000005,1.7971,217944.67,658761.778,,,,,,,,,,,,0,,,,,0
192,300001.SZ,20210908,30.315,30.7246,29.7657,29.9854,30.5548,-0.5694000000000017,-1.8635,153893.17,464887.561,,,,,,,,,,,,0,,,,,0
191,300001.SZ,20210909,29.7956,30.2251,28.9067,29.2962,29.9854,-0.6891999999999996,-2.2985,192423.06,566070.786,,,,,,,,,,,,0,,,,,0
190,300001.SZ,20210910,29.1164,29.9554,28.8467,29.4161,29.2962,0.11990000000000123,0.4093,205272.51,606956.606,,,29.85358,,,,,,,,,0,,,,,0
189,300001.SZ,20210913,29.0665,29.8456,28.8567,29.4161,29.4161,0.0,0.0,139763.47,409982.096,,,29.733719999999998,,,29.85358,,,,,,0,,,,,0
188,300001.SZ,20210914,29.3661,30.6446,29.1863,29.5959,29.4161,0.17980000000000018,0.6112,255185.24,766191.743,,,29.54194,,,29.733719999999998,,,,,,0,,,,,0
187,300001.SZ,20210915,29.3461,30.2451,29.1164,29.7956,29.5959,0.1997,0.6748,159896.91,476556.739,,29.7594375,29.503980000000002,,,29.54194,,,,,,0,,,,,0
186,300001.SZ,20210916,29.9455,30.1652,27.8978,27.9777,29.7956,-1.8179000000000016,-6.1012,247376.47,712319.708,,29.504725,29.240280000000002,,29.7594375,29.503980000000002,29.766084,,,,,0,,,,,0
185,300001.SZ,20210917,27.6881,27.768,26.2697,26.7491,27.9777,-1.2286000000000001,-4.3914,220642.91,594688.572,,29.0290125,28.70688,,29.504725,29.240280000000002,29.706156,,,,,0,,,,,0
184,300001.SZ,20210922,26.2797,27.1387,26.02,26.879,26.7491,0.1299000000000028,0.4856,106129.82,283412.969,,28.6407125,28.19946,,29.0290125,28.70688,29.592672,,,,,0,,,,,0
183,300001.SZ,20210923,26.7691,27.6281,26.7691,27.2486,26.879,0.3695999999999984,1.3751,107848.95,293929.156,,28.3847625,27.73,,28.6407125,28.19946,29.198724000000006,,,,,0,,,,,0
182,300001.SZ,20210924,27.2985,27.9577,26.9689,27.5882,27.2486,0.3396000000000008,1.2463,115547.98,318373.987,28.809084615384617,28.156275,27.28852,,28.3847625,27.73,28.742044,,,,,0,,,,,0
181,300001.SZ,20210927,27.6082,28.0377,25.98,26.1099,27.5882,-1.4783000000000008,-5.3585,162580.57,434018.478,28.50866153846154,27.743000000000002,26.91496,28.809084615384617,28.156275,27.28852,28.341304,29.5367203125,,,,0,,,,,0
180,300001.SZ,20210928,26.1299,26.4195,25.4606,25.6105,26.1099,-0.4994000000000014,-1.9127,129555.93,335335.29,28.128330769230768,27.244825000000002,26.687240000000003,28.50866153846154,27.743000000000002,26.91496,28.009287999999998,29.160271875,,,,0,,,,,0
179,300001.SZ,20210929,25.6204,25.97,24.9712,25.181,25.6105,-0.42949999999999733,-1.677,117826.99,299551.531,27.75876153846154,26.668000000000003,26.347640000000002,28.128330769230768,27.244825000000002,26.687240000000003,27.701639999999998,28.7602609375,,,,0,,,,,0
178,300001.SZ,20210930,25.5705,25.8502,25.3008,25.5705,25.181,0.3894999999999982,1.5468,87651.0,224589.538,27.47216923076923,26.367100000000004,26.01202,27.75876153846154,26.668000000000003,26.347640000000002,27.052796,28.4666984375,,,,0,,,,,0
177,300001.SZ,20211008,26.6692,27.5482,25.99,26.1798,25.5705,0.6093000000000011,2.3828,131401.23,350319.027,27.223223076923073,26.295937500000004,25.73034,27.47216923076923,26.367100000000004,26.01202,26.654068000000002,28.2851921875,,,,0,,,,,0
176,300001.SZ,20211011,25.97,26.4195,25.3907,25.8302,26.1798,-0.3495999999999988,-1.3354,92867.55,240624.647,26.94738461538461,26.164837500000004,25.674400000000002,27.223223076923073,26.295937500000004,25.73034,26.385992000000005,27.900478125000003,,,,0,,,,,0
