,ts_code,trade_date,open,high,low,close,pct_chg,vol,hlc3,t_chg,ema_lower,ema,ema_upper,bandwidth,bandwidth_chg,percent,macd,histogram,signal,avgwidthratio30,avgwidthratio20,avgwidthratio10,avgwidthratio5,rsi,cci,volratio5,volratio10,volratio3,pirceratio5,pirceratio10,priceratio3,forcasting1,forcasting5
1053,600833.SH,20180130,12.9178,13.015,12.8497,12.9566,0.6033,5382.0,12.94,0.3,12.835,13.43,14.024,8.852,0.71,0.089,1.0,1.0,1.0,1.087,1.087,1.087,1.087,29.616,-107.336,0.6,0.443,0.671,0.987,0.974,0.985,-2.256,-20.846
1052,600833.SH,20180131,12.9275,12.9566,12.5095,12.6359,-2.4752,9676.0,12.701,-2.256,12.69,13.36,14.03,10.029,1.176,0.008,1.0,1.0,1.0,1.18,1.18,1.18,1.18,23.986,-159.954,1.194,0.938,1.459,0.97,0.961,0.972,-4.692,-22.294
1051,600833.SH,20180201,12.6359,12.8206,11.7611,12.043,-4.6922,13376.0,12.208,-4.692,12.423,13.25,14.077,12.482,2.453,-0.13,1.0,1.0,1.0,1.386,1.386,1.386,1.386,16.856,-233.304,1.703,1.385,1.893,0.937,0.929,0.944,-3.148,-16.159
1050,600833.SH,20180202,12.043,12.043,11.4501,11.6639,-3.1479,18024.44,11.719,-3.148,12.049,13.105,14.161,16.116,3.635,-0.156,1.0,1.0,1.0,1.632,1.632,1.632,1.632,12.77,-237.399,2.181,1.89,2.081,0.911,0.9,0.923,-1.426,-13.895
1049,600833.SH,20180205,11.5959,11.7028,11.139,11.4306,-2.0002,22074.62,11.424,-1.426,11.656,12.945,14.233,19.905,3.788,-0.09,1.0,1.0,1.0,1.789,1.789,1.789,1.789,11.025,-189.484,2.22,2.14,1.901,0.906,0.888,0.922,-9.324,-11.098
1048,600833.SH,20180206,11.3626,11.3626,10.2837,10.3031,-9.8639,28507.0,10.65,-9.324,11.092,12.726,14.359,25.672,5.767,-0.136,1.0,1.0,1.0,2.039,2.039,2.039,2.039,7.939,-193.076,2.288,2.563,1.806,0.864,0.839,0.887,-3.704,-2.733
1047,600833.SH,20180207,10.4975,10.5364,9.7296,10.1087,-1.8868,18220.31,10.125,-3.704,10.476,12.478,14.48,32.087,6.416,-0.088,1.0,1.0,1.0,2.22,2.22,2.22,2.069,6.585,-171.956,1.127,1.429,0.889,0.848,0.811,0.88,1.442,-0.733
1046,600833.SH,20180208,10.1087,10.2837,10.0601,10.2545,1.4423,9083.6,10.199,1.442,10.017,12.261,14.506,36.61,4.522,0.041,1.0,1.0,1.0,2.197,2.197,2.197,1.889,8.973,-128.22,0.496,0.678,0.418,0.889,0.835,0.929,-0.883,-0.828
1045,600833.SH,20180209,9.9046,10.0893,9.7199,9.8171,-4.2654,12729.24,9.875,-0.883,9.564,12.034,14.504,41.05,4.44,0.063,1.0,1.0,1.0,2.175,2.175,2.175,1.724,8.009,-119.385,0.699,0.962,0.654,0.893,0.827,0.932,1.371,-0.419
1044,600833.SH,20180212,9.924,10.1087,9.8463,10.0601,2.4753,7257.0,10.005,1.371,9.241,11.841,14.441,43.913,2.863,0.147,1.0,1.0,1.0,2.082,2.082,2.082,1.537,12.101,-93.901,0.401,0.531,0.424,0.938,0.86,0.98,-0.96,3.258
